model,term,test_statistic,p,-log2(p)
cox_demographic_baseline,anchor_age,40.552237775039515,1.9142917487332605e-10,32.28247022752673
cox_demographic_baseline,gender_male,4.970114560921592,0.025788939299468197,5.27710375355596
cox_age_group_demographic,age_group_<65,18.721543330273732,1.5126383914597169e-05,16.012573333676652
cox_age_group_demographic,age_group_>=80,0.09643355722018432,0.7561522246757294,0.40325139525909176
cox_age_group_demographic,gender_male,3.5980239798502027,0.0578482928871194,4.111581803987788
cox_demographics,admission_type_DIRECT EMER.,0.042496477655780594,0.8366762909586056,0.2572585411207348
cox_demographics,admission_type_DIRECT OBSERVATION,21.525686107568845,3.491209690685175e-06,18.12784155800028
cox_demographics,admission_type_ELECTIVE,1.9666045117004092,0.16080873559664036,2.636582314865324
cox_demographics,admission_type_EU OBSERVATION,53.60485946436852,2.45152271547394e-13,41.891387104035395
cox_demographics,admission_type_EW EMER.,1.7601263489505405,0.18460875676639607,2.4374571072134104
cox_demographics,admission_type_OBSERVATION ADMIT,0.343377295164341,0.5578862400768987,0.8419571262538923
cox_demographics,admission_type_SURGICAL SAME DAY ADMISSION,5.345988442330396,0.02077000445685193,5.589354664016936
cox_demographics,admission_type_URGENT,0.039895431347462984,0.841685174306104,0.24864738938812264
cox_demographics,anchor_age,4.923837776089544,0.026488613565766816,5.238483855849668
cox_demographics,gender_male,10.483718843745752,0.0012043109973933546,9.697576287531234
cox_demographics,insurance_Medicare,0.7421378999985383,0.3889768920465131,1.362243643326611
cox_demographics,insurance_No charge,0.008642919218449292,0.9259295380102447,0.11102568437269676
cox_demographics,insurance_Other,0.0031101512258662643,0.9555260461478091,0.06563289553483097
cox_demographics,insurance_Private,2.4481180176838895,0.1176658682580658,3.087232201324842
cox_demographics,insurance_UNKNOWN,195.65641287773002,1.8524682774255612e-44,145.27538733771806
cox_demographics,marital_status_MARRIED,7.143608906337318,0.00752316081165061,7.054445355576669
cox_demographics,marital_status_SINGLE,0.0010216906739489119,0.9745008426641584,0.03726466188559594
cox_demographics,marital_status_UNKNOWN,24.151899003107115,8.902833492023451e-07,20.09923209057046
cox_demographics,marital_status_WIDOWED,7.628410146809084,0.005745592780527445,7.443328539326013
cox_demographics,race_simple_BLACK,2.847435496673093,0.09151981731743511,3.4497720174168736
cox_demographics,race_simple_HISPANIC/LATINO,0.001320982428250949,0.97100701209716,0.04244638082757909
cox_demographics,race_simple_OTHER,0.013494370797670498,0.9075215580127707,0.13999618040849926
cox_demographics,race_simple_UNKNOWN,15.84563280197418,6.872495969291566e-05,13.828806318836783
cox_demographics,race_simple_WHITE,0.9196379324942128,0.33757005732721457,1.5667411531092459
